Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_06_137,,[1.9363276265190357],[2.2048668861522636],[nan],[nan],,
Subject_06_138,,[1.9151491895284],[2.2244457726950944],[nan],[nan],,
Subject_06_139,,[1.926328332861227],[2.15732447544542],[nan],[nan],,
Subject_06_140,,[1.8489346423772353],[2.35375538642356],[nan],[nan],,
Subject_06_141,,[1.8114335270611188],[2.3281528642969866],[nan],[nan],,
Subject_06_142,,[1.9561265629366291],[2.415888013331797],[nan],[nan],,
Subject_06_143,,[1.7213028938761128],[2.276845314210519],[nan],[nan],,
Subject_06_144,,[1.872280182567728],[2.3728316740396105],[nan],[nan],,
Subject_06_145,,[1.7397261336201728],[2.3614691652481175],[nan],[nan],,
Subject_06_146,,[1.3935808023994152],[2.323348472819978],[nan],[nan],,
Subject_06_147,,[1.2375661848518658],[2.230010249023618],[nan],[nan],,
Subject_06_148,,[nan],[2.336003310520674],[nan],[nan],,
Subject_06_149,,[nan],[2.1216154212184377],[nan],[nan],,
Subject_06_150,,[nan],[1.6653272214488473],[nan],[nan],,
Subject_07_018,,[1.250169146117793],[nan],[nan],[nan],,
Subject_07_019,,[1.189460132514175],[nan],[nan],[nan],,
Subject_07_020,,[1.2215127241517367],[nan],[nan],[nan],,
Subject_07_021,,[1.3300706701211151],[nan],[nan],[nan],,
Subject_07_022,,[1.4002380317697143],[nan],[nan],[nan],,
Subject_07_023,,[1.5598068259330835],[nan],[nan],[nan],,
Subject_07_024,,[1.5272338468548279],[nan],[nan],[nan],,
Subject_07_025,,[1.6223103737294116],[nan],[nan],[nan],,
Subject_07_026,,[1.746328321783459],[nan],[nan],[nan],,
Subject_07_027,,[1.8024862059647613],[nan],[nan],[nan],,
Subject_07_028,,[1.7703492489122803],[nan],[1.419456497026107],[nan],,
Subject_07_029,,[1.8170813299618482],[nan],[1.458851150649286],[nan],,
Subject_07_030,,[1.8458662332943316],[nan],[1.39244833000533],[nan],,
Subject_07_031,,[1.825470446950728],[nan],[1.5064349618056305],[nan],,
Subject_07_032,,[1.7378212159731803],[nan],[1.6500147290736913],[nan],,
Subject_07_033,,[1.732896438241208],[nan],[1.6487063365817602],[nan],,
Subject_07_034,,[1.8784538803820614],[nan],[1.70918063178881],[nan],,
Subject_07_035,,[1.863331059142966],[nan],[1.8443275314092276],[nan],,
Subject_07_036,,[1.8443860779660568],[nan],[2.0315579061212437],[nan],,
Subject_07_037,,[1.9055187038129986],[nan],[2.0495453740582246],[nan],,
Subject_07_038,,[1.9219204933921463],[nan],[2.159531376799487],[nan],,
Subject_07_039,,[1.9210851141012923],[nan],[2.0507126429169116],[nan],,
Subject_07_040,,[1.9366954195533665],[nan],[2.0080379910208137],[nan],,
Subject_07_041,,[1.956462494327557],[nan],[2.071750429232121],[nan],,
Subject_07_042,,[2.000653694717862],[nan],[2.0738086734459955],[nan],,
Subject_07_043,,[2.0032460928204245],[nan],[2.129596116832876],[nan],,
Subject_07_044,,[1.9647879680118265],[nan],[2.0953481250672104],[nan],,
Subject_07_045,,[1.9705069889493252],[nan],[2.029772380843132],[nan],,
Subject_07_046,,[1.9883974434311427],[nan],[2.0144762214123246],[nan],,
Subject_07_047,,[2.01715802228735],[nan],[2.0046142001316647],[nan],,
Subject_07_048,,[1.9934498972416048],[nan],[1.978837972676548],[nan],,
Subject_07_049,,[2.0240014716443215],[nan],[2.062168915672792],[2.16353503407806],,
Subject_07_050,,[2.0663849976344153],[nan],[2.2084123141238883],[2.5347270181491326],,
Subject_07_051,,[2.023881837257017],[nan],[2.306331274611385],[2.4702751675322543],,
Subject_07_052,,[2.0443768403827556],[nan],[2.3233254333514703],[2.816696526298191],,
Subject_07_053,,[1.8154239459629025],[nan],[2.1773322592397637],[2.685517188773227],,
Subject_07_054,,[1.963667063905092],[nan],[2.3284281574119943],[2.665027893708095],,
Subject_07_055,,[1.9561520742128766],[nan],[2.3661232918147896],[2.3326438573539545],,
Subject_07_056,,[1.9340841847203396],[nan],[2.1924739256564623],[2.2379651596173735],,
Subject_07_057,,[2.1830168791748776],[nan],[2.338073288320112],[2.0833146645335483],,
Subject_07_058,,[2.1386204156991937],[nan],[2.3230278105013475],[2.30767646875926],,
Subject_07_059,,[2.160398094315369],[nan],[2.4327294507776056],[2.395609800000126],,
Subject_07_060,,[2.1638386274046684],[nan],[2.4387834109297164],[2.046318438383787],,
Subject_07_061,,[2.0130029978138357],[nan],[2.413926624218714],[2.439214272673656],,
Subject_07_062,,[2.120469403921441],[nan],[2.312054782164359],[2.5209377929492462],,
Subject_07_063,,[2.052233893996075],[nan],[2.2654710912261633],[2.4631901685009705],,
Subject_07_064,,[1.943061032321133],[nan],[2.173431977587517],[2.375512536899123],,
Subject_07_065,,[1.9564635960265762],[nan],[2.0738686506110064],[2.3800816500252995],,
Subject_07_066,,[1.984824193462952],[nan],[nan],[2.3552482169947266],,
Subject_07_067,,[1.9490387797996056],[nan],[nan],[2.406271174523963],,
Subject_07_068,,[1.9076590234679376],[nan],[nan],[2.349738653395001],,
Subject_07_069,,[1.9254192420342204],[nan],[nan],[2.304351356375161],,
Subject_07_070,,[1.895042129890309],[nan],[nan],[2.2788450307666173],,
Subject_07_071,,[1.8932609662192963],[nan],[nan],[2.368945346609641],,
Subject_07_072,,[1.9643378756402605],[nan],[nan],[2.3434873101994653],,
Subject_07_073,,[1.9364954941948225],[nan],[nan],[2.4106728216267714],,
Subject_07_074,,[2.041404928003833],[nan],[nan],[2.427503822206528],,
Subject_07_075,,[2.0151349708713022],[nan],[nan],[2.1358831769411566],,
Subject_07_076,,[1.9234067455612796],[nan],[nan],[2.2875203156169253],,
Subject_07_077,,[2.0559160214019605],[nan],[nan],[2.4055760227759233],,
Subject_07_078,,[2.105505206118806],[nan],[nan],[2.193312533588112],,
Subject_07_079,,[1.9589137608039782],[nan],[nan],[2.350491154445849],,
Subject_07_080,,[2.0485393515466264],[nan],[nan],[2.33124418118631],,
Subject_07_081,,[1.9803980937316092],[nan],[nan],[2.3231518656062584],,
Subject_07_082,,[1.9323059694415474],[nan],[nan],[2.1922486602030458],,
Subject_07_083,,[1.9123535818409214],[nan],[nan],[2.136700319905615],,
Subject_07_084,,[1.9867114966098456],[1.4072238595135689],[nan],[2.200474913636732],,
Subject_07_085,,[2.047881349820521],[1.2854698389806714],[nan],[2.0667825808777325],,
Subject_07_086,,[1.9649496232451575],[1.2749299478067326],[nan],[2.0111113656229787],,
Subject_07_087,,[2.0886791666436086],[1.256610890236681],[nan],[2.219505916355661],,
Subject_07_088,,[1.9895338332907653],[1.1920064972634328],[nan],[2.073350033642577],,
Subject_07_089,,[2.0611532121421234],[1.1930339438647366],[nan],[2.140038907239549],,
Subject_07_090,,[2.034803354634715],[1.2732090973855714],[nan],[1.793697060152083],,
Subject_07_091,,[2.0541892637316845],[1.1761850756427785],[nan],[2.076448271083968],,
Subject_07_092,,[2.0120716979570843],[1.495822524449458],[nan],[1.9535933411524178],,
Subject_07_093,,[1.9937042102885085],[1.5219566727878913],[nan],[1.9392635578485238],,
Subject_07_094,,[1.9824781968666412],[1.611605162645144],[nan],[2.0206514926189545],,
Subject_07_095,,[1.9751041783872207],[1.7098414829301825],[nan],[1.7897202408122161],,
Subject_07_096,,[1.9635765945646042],[1.877716467004397],[nan],[2.0977470888140566],,
Subject_07_097,,[1.9151908689838533],[1.9162949378783216],[nan],[2.044099617064103],,
Subject_07_098,,[1.9816557892375573],[1.8909767965822204],[nan],[2.210718549499804],,
Subject_07_099,,[1.9447996754725916],[1.8511527599471187],[nan],[2.269017389331856],,
Subject_07_100,,[1.8928068975718857],[1.9569785389172454],[nan],[2.1742979956365946],,
Subject_07_101,,[1.8723422144142212],[1.9775534477630652],[nan],[2.471308126208455],,
Subject_07_102,,[1.8594476170726988],[2.2713668497115314],[nan],[2.3900283257928434],,
Subject_07_103,,[1.880947335130006],[2.234657470039995],[nan],[2.16499348078371],,
Subject_07_104,,[1.8077438641926018],[2.1157089579554116],[nan],[2.0501860220230297],,
Subject_07_105,,[1.7844699275963292],[2.088581467583378],[nan],[1.5239758059865076],,
Subject_07_106,,[1.7697679113416156],[2.1047875570504755],[nan],[nan],,
Subject_07_107,,[1.7986348335138485],[2.1042165731382734],[nan],[nan],,
Subject_07_108,,[1.6973905959035154],[2.086609218578636],[nan],[nan],,
Subject_07_109,,[1.6845742088467621],[2.0894049039038904],[nan],[nan],,
Subject_07_110,,[1.6638334118591884],[1.8694901449808843],[nan],[nan],,
Subject_07_111,,[1.6222294092650251],[1.8768843027285833],[nan],[nan],,
Subject_07_112,,[1.4962594895384935],[1.859713236308453],[nan],[nan],,
Subject_07_113,,[1.5237811834482504],[1.9347760777018523],[nan],[nan],,
Subject_07_114,,[1.4865204023625083],[1.9997545287848482],[nan],[nan],,
Subject_07_115,,[1.4421474509030576],[2.050589653969663],[nan],[nan],,
Subject_07_116,,[1.477010652480661],[2.1535894716879587],[nan],[nan],,
Subject_07_117,,[1.4092096887689562],[2.1627760645690843],[nan],[nan],,
Subject_07_118,,[1.4769217372333832],[2.1039388486063717],[nan],[nan],,
Subject_07_119,,[1.503323756801052],[1.9344796660044554],[nan],[nan],,
Subject_07_120,,[1.3826958125286455],[1.7511701559466117],[nan],[nan],,
Subject_07_121,,[1.601461073283261],[1.7000485695293694],[nan],[nan],,
Subject_07_122,,[1.6981957108362198],[1.5871011965305768],[nan],[nan],,
Subject_07_123,,[1.829595877693206],[1.549934618742937],[nan],[nan],,
Subject_07_124,,[nan],[1.359574153869893],[nan],[nan],,
Subject_07_125,,[nan],[1.3022678965769883],[nan],[nan],,
Subject_07_126,,[nan],[1.2957106596085024],[nan],[nan],,
Subject_07_127,,[nan],[1.295485511959407],[nan],[nan],,
Subject_08_025,,[nan],[nan],[nan],[nan],,
Subject_08_026,,[1.2935511269436928],[nan],[1.3004754386813346],[nan],,
Subject_08_027,,[1.4166781609010155],[nan],[1.28937392936498],[nan],,
Subject_08_028,,[1.4107164994907255],[nan],[1.4327949274110043],[nan],,
Subject_08_029,,[1.4849944681195806],[nan],[1.313595017632242],[nan],,
Subject_08_030,,[1.5285506909791873],[nan],[1.3614838619957375],[nan],,
Subject_08_031,,[1.7061312200887977],[nan],[1.3380144035109425],[nan],,
Subject_08_032,,[1.7509978350853446],[nan],[1.4632323638027944],[nan],,
Subject_08_033,,[1.8923546885606053],[nan],[1.8937718902756215],[nan],,
Subject_08_034,,[1.9638148205050003],[nan],[2.106350690689612],[nan],,
Subject_08_035,,[2.0517791264926437],[nan],[2.3613667280173165],[nan],,
Subject_08_036,,[1.9757000749097082],[nan],[2.3184890511545504],[nan],,
Subject_08_037,,[2.1185868512296175],[nan],[2.615528137414489],[nan],,
Subject_08_038,,[2.071857827998356],[nan],[2.3055429693102427],[nan],,
Subject_08_039,,[2.1929976914539746],[nan],[2.200062452931173],[nan],,
Subject_08_040,,[2.1576564692138014],[nan],[2.428776502024686],[nan],,
Subject_08_041,,[2.1109562132240445],[nan],[2.3511246304450517],[nan],,
Subject_08_042,,[2.2026084423021657],[nan],[2.2718767991699633],[nan],,
Subject_08_043,,[2.229348678627243],[nan],[2.3301018356709022],[nan],,
Subject_08_044,,[2.276055752907671],[nan],[2.2824022888820417],[nan],,
Subject_08_045,,[2.230393842534896],[nan],[2.268529352233656],[nan],,
Subject_08_046,,[2.2201048521448543],[nan],[2.2467912896240176],[nan],,
Subject_08_047,,[2.2845360907319034],[nan],[2.153504814491525],[nan],,
Subject_08_048,,[2.2408572332873002],[nan],[2.434049207779878],[nan],,
Subject_08_049,,[2.181937191233466],[nan],[2.4270993903768403],[nan],,
Subject_08_050,,[2.200085848750422],[nan],[2.2400185756831656],[nan],,
Subject_08_051,,[2.2629533018009624],[nan],[2.45345302874566],[nan],,
Subject_08_052,,[2.217606516765465],[nan],[2.3885802390815676],[nan],,
Subject_08_053,,[2.3786406499247486],[nan],[2.3939169480712152],[nan],,
Subject_08_054,,[2.3643629900775545],[nan],[2.410477134715371],[nan],,
Subject_08_055,,[2.4476696702100806],[nan],[2.4551634969041203],[nan],,
Subject_08_056,,[2.475906432050616],[nan],[2.6330742496607717],[nan],,
Subject_08_057,,[2.425247375874827],[nan],[2.6418366335373773],[nan],,
Subject_08_058,,[2.4977744690815897],[nan],[2.604245818633573],[nan],,
Subject_08_059,,[2.6422260249981058],[nan],[2.553089027845869],[nan],,
Subject_08_060,,[2.580943731269394],[nan],[2.5553747320237865],[nan],,
Subject_08_061,,[2.7817712061219724],[nan],[2.3429661257559724],[1.9190862723345932],,
Subject_08_062,,[2.620554518701403],[nan],[2.5927368967254814],[2.167133249109911],,
Subject_08_063,,[2.4220820195415294],[nan],[2.5970551708440826],[2.489350115859872],,
Subject_08_064,,[2.479410178208988],[nan],[2.568619431196392],[2.554177436199885],,
Subject_08_065,,[2.401599380366222],[nan],[2.6732087171082566],[2.642422247835011],,
Subject_08_066,,[2.3455434494815726],[nan],[2.609470860985666],[2.6964442430205473],,
Subject_08_067,,[2.2903723666216362],[nan],[2.9379070527682725],[2.8890572778816597],,
Subject_08_068,,[2.374725153272092],[nan],[2.768096555823885],[2.8949954730670195],,
Subject_08_069,,[2.229162111748823],[nan],[2.5407018359979214],[3.091793722339539],,
Subject_08_070,,[2.226377192583626],[nan],[2.6248263742098508],[3.163415075442949],,
Subject_08_071,,[2.2131703589023584],[nan],[2.7322801053010446],[3.171412413845864],,
Subject_08_072,,[2.1963759994454937],[nan],[nan],[3.1606578495396587],,
Subject_08_073,,[2.2467854946544925],[nan],[nan],[3.1386065835888854],,
Subject_08_074,,[2.2185170180055134],[nan],[nan],[3.290869865440245],,
Subject_08_075,,[2.2795642668896616],[nan],[nan],[2.9248452420598086],,
Subject_08_076,,[2.1666953697441267],[nan],[nan],[3.0085672662096195],,
Subject_08_077,,[2.237791465348793],[nan],[nan],[2.868609621688682],,
Subject_08_078,,[2.2392068549316773],[nan],[nan],[2.979036322475303],,
Subject_08_079,,[2.185365087750326],[nan],[nan],[2.9131923228805214],,
Subject_08_080,,[2.20966007449695],[nan],[nan],[2.8393793373863203],,
Subject_08_081,,[2.1903580730709233],[nan],[nan],[2.779891728810675],,
Subject_08_082,,[2.323781563657464],[nan],[nan],[2.755100344649806],,
Subject_08_083,,[2.342697151875691],[nan],[nan],[2.670775488085985],,
Subject_08_084,,[2.297921238117302],[nan],[nan],[2.6150243581476973],,
Subject_08_085,,[2.1599386783033308],[nan],[nan],[2.4818544669700797],,
Subject_08_086,,[2.2253988167330494],[nan],[nan],[2.2833828012241852],,
Subject_08_087,,[2.3008763167221984],[nan],[nan],[2.4112492858086316],,
Subject_08_088,,[2.3233685759028875],[nan],[nan],[2.2408416760879035],,
Subject_08_089,,[2.3102227632583316],[nan],[nan],[2.5460023721938625],,
Subject_08_090,,[2.208639614654601],[nan],[nan],[2.5651866306349977],,
Subject_08_091,,[2.2373938031339162],[nan],[nan],[2.62320657389136],,
Subject_08_092,,[2.2800842297827213],[nan],[nan],[2.5762055528818992],,
Subject_08_093,,[2.2702962045376434],[nan],[nan],[2.4872883036806437],,
Subject_08_094,,[2.234146512977888],[1.4161399062102247],[nan],[2.758441564147012],,
Subject_08_095,,[2.1862536467546736],[1.5045733437497162],[nan],[2.508090106434066],,
Subject_08_096,,[2.331201493655358],[1.7169596822801945],[nan],[2.555182834214621],,
Subject_08_097,,[2.188659363370487],[1.8790676108551283],[nan],[2.6968851366098714],,
Subject_08_098,,[2.150804609459244],[2.035762063368914],[nan],[2.8252735833262097],,
Subject_08_099,,[2.124752550962102],[2.185686225614973],[nan],[2.6595489144073445],,
Subject_08_100,,[2.223321135296697],[2.3053347827944046],[nan],[2.6445934057672926],,
Subject_08_101,,[2.0815882179741205],[2.260411636676937],[nan],[2.6925159453632075],,
Subject_08_102,,[2.0104353478983463],[2.4016040693829566],[nan],[2.8875102189707267],,
Subject_08_103,,[2.130239943664713],[2.407343545253898],[nan],[2.4983993230644903],,
Subject_08_104,,[2.2242156758869434],[2.6558470104900245],[nan],[2.600292038328178],,
Subject_08_105,,[2.209802749594352],[2.5102402485687048],[nan],[2.626954889997834],,
Subject_08_106,,[2.152978921755497],[2.6170237582198683],[nan],[2.665431813360361],,
Subject_08_107,,[2.265102595890442],[2.4233232796068287],[nan],[2.5961764982179885],,
Subject_08_108,,[2.2251072318635616],[2.5104986750528115],[nan],[2.6338587142564633],,
Subject_08_109,,[2.1768806299125116],[2.4729750519897142],[nan],[2.731043663293623],,
Subject_08_110,,[2.1308475492503662],[2.418365587827171],[nan],[2.702402903822704],,
Subject_08_111,,[2.2019493759325695],[2.355539917605879],[nan],[2.7536492036487825],,
Subject_08_112,,[2.200253858017645],[2.446811284368475],[nan],[2.742396263851356],,
Subject_08_113,,[2.1673855138555687],[2.3309943839723],[nan],[2.5263304906865436],,
Subject_08_114,,[2.1399255548673346],[2.2721586053252802],[nan],[2.457890828883203],,
Subject_08_115,,[2.1819420840573542],[2.259004356308322],[nan],[2.45009800779148],,
Subject_08_116,,[2.09999312528086],[2.1834777016733926],[nan],[2.134985304669167],,
Subject_08_117,,[2.1388364735434933],[2.2590221965566424],[nan],[2.504739646153947],,
Subject_08_118,,[2.060613115028947],[2.1158096700001545],[nan],[2.4316589683291543],,
Subject_08_119,,[2.0316532067899096],[2.1393857893392245],[nan],[2.231504367039051],,
Subject_08_120,,[1.9968127574502073],[2.1544276975556493],[nan],[2.263096261793603],,
Subject_08_121,,[1.9758235222060743],[2.1110489330575857],[nan],[2.4081229323290647],,
Subject_08_122,,[1.9462485391053166],[2.033371212359632],[nan],[2.197949643640132],,
Subject_08_123,,[1.8998884015863542],[1.9906170685863083],[nan],[2.4836571026273213],,
Subject_08_124,,[1.7991012479061816],[1.9600134365577262],[nan],[2.4864248764579537],,
Subject_08_125,,[1.72600899912959],[1.943809680411343],[nan],[2.2406616363336833],,
Subject_08_126,,[1.6651423774110916],[1.8174358806664208],[nan],[2.3272939413283154],,
Subject_08_127,,[1.881374950049982],[1.8401394779578184],[nan],[2.591423318200345],,
Subject_08_128,,[1.8443675296954543],[1.8506570938109312],[nan],[2.4262444912480077],,
Subject_08_129,,[1.7730134496645313],[1.8277582892192636],[nan],[1.9758490314300807],,
Subject_08_130,,[1.7362161007648145],[1.646363600091236],[nan],[nan],,
Subject_08_131,,[1.6296492532329947],[1.6659129985080883],[nan],[nan],,
Subject_08_132,,[1.6587537908644931],[1.6789164904900105],[nan],[nan],,
Subject_08_133,,[1.7116048694739534],[1.6535642909514756],[nan],[nan],,
Subject_08_134,,[1.5776413269368674],[1.6126944531581608],[nan],[nan],,
Subject_08_135,,[1.534818317560058],[1.530758430885529],[nan],[nan],,
Subject_08_136,,[1.3153470507787857],[1.5318910216176396],[nan],[nan],,
Subject_08_137,,[nan],[1.3942264670902869],[nan],[nan],,
Subject_08_138,,[nan],[1.3553516040140758],[nan],[nan],,
Subject_08_139,,[nan],[1.4218506853203978],[nan],[nan],,
Subject_08_140,,[nan],[1.3530310269429726],[nan],[nan],,
Subject_08_141,,[nan],[1.4217168144032646],[nan],[nan],,
Subject_09_021,,[nan],[nan],[nan],[nan],,
Subject_09_022,,[nan],[1.2534133843785131],[nan],[nan],,
Subject_09_023,,[nan],[1.260187708292812],[nan],[nan],,
Subject_09_024,,[nan],[1.2470073932216232],[nan],[nan],,
Subject_09_025,,[nan],[1.3359007922871975],[nan],[nan],,
Subject_09_026,,[nan],[1.2999999814285716],[nan],[nan],,
Subject_09_027,,[nan],[1.275603267352067],[nan],[nan],,
Subject_09_028,,[nan],[1.516991834638425],[nan],[nan],,
Subject_09_029,,[1.7947167680693443],[1.6183950070446431],[nan],[nan],,
Subject_09_030,,[1.792164180526032],[1.6189726966658988],[nan],[nan],,
Subject_09_031,,[1.8593759949553192],[1.7533065950388445],[nan],[nan],,
Subject_09_032,,[1.7495194411786315],[1.8584514998542128],[nan],[nan],,
Subject_09_033,,[1.8231664408135717],[1.8852690980092661],[nan],[nan],,
Subject_09_034,,[1.8448087546084073],[2.0958171379380137],[nan],[nan],,
Subject_09_035,,[1.8494427511252036],[2.2266082568497745],[nan],[nan],,
Subject_09_036,,[1.8762156765568268],[2.282410612933606],[nan],[nan],,
Subject_09_037,,[2.01255566905719],[2.2790940557893586],[nan],[nan],,
Subject_09_038,,[1.9515388449878832],[2.250091388512663],[nan],[nan],,
Subject_09_039,,[2.1250609645074476],[2.2574804037835787],[nan],[nan],,
Subject_09_040,,[2.076520015407587],[2.121317919419044],[nan],[nan],,
Subject_09_041,,[2.138998118732442],[2.018905064241183],[nan],[nan],,
Subject_09_042,,[2.1614021118131355],[1.9205316908234862],[nan],[nan],,
Subject_09_043,,[2.172487448622056],[1.9040960424716695],[nan],[nan],,
Subject_09_044,,[2.142170560272482],[2.143544457897091],[nan],[nan],,
Subject_09_045,,[2.221475094970438],[2.161924745778848],[nan],[nan],,
Subject_09_046,,[2.159951845645974],[2.3397357832642056],[nan],[nan],,
Subject_09_047,,[2.240530682812597],[2.3694688418616856],[nan],[nan],,
Subject_09_048,,[2.329006468577133],[2.3045294348779737],[nan],[nan],,
Subject_09_049,,[2.2708448832824315],[2.294088978078725],[nan],[nan],,
Subject_09_050,,[2.201322241632988],[2.464569823370047],[nan],[nan],,
Subject_09_051,,[2.1646420099394255],[1.846800180217768],[nan],[nan],,
Subject_09_052,,[2.2215570723597535],[1.7836152649788382],[nan],[nan],,
Subject_09_053,,[2.2791917248366955],[1.8256106068380191],[nan],[nan],,
Subject_09_054,,[2.258628242602876],[2.087436102367944],[nan],[nan],,
Subject_09_055,,[2.168900334317986],[2.0068384118959015],[nan],[1.578368786006234],,
Subject_09_056,,[2.2311770536310926],[1.8677303222390544],[nan],[1.8202873047135717],,
Subject_09_057,,[2.250170480962487],[1.6372935144906176],[nan],[1.7247750168750795],,
Subject_09_058,,[2.34546030713844],[1.7188687984783126],[nan],[1.7705453386486265],,
Subject_09_059,,[2.334714194912476],[1.640795335924804],[nan],[1.5847150415987066],,
Subject_09_060,,[2.2997649653728636],[1.5982002407706446],[nan],[1.5025884506894673],,
Subject_09_061,,[2.342509304641622],[1.4484393439489336],[nan],[1.4342547827723133],,
Subject_09_062,,[2.3680530569255542],[1.3008339078467164],[nan],[1.8163185814593674],,
Subject_09_063,,[2.2079779655242757],[1.3056608229786715],[nan],[1.6888809224660286],,
Subject_09_064,,[2.098664801399983],[nan],[nan],[1.4773694686697267],,
Subject_09_065,,[2.1131259439124253],[nan],[nan],[1.6246133703021677],,
Subject_09_066,,[1.9939350692183058],[nan],[nan],[1.6537232826053463],,
Subject_09_067,,[1.8108840983501744],[nan],[nan],[1.739338964987815],,
Subject_09_068,,[1.9372162500414627],[nan],[nan],[1.9575330560056956],,
Subject_09_069,,[2.0559399547852153],[nan],[nan],[1.7752798304687873],,
Subject_09_070,,[1.9133907729937067],[nan],[nan],[2.1484237503882615],,
Subject_09_071,,[1.811064014534874],[nan],[nan],[2.1531028978524906],,
Subject_09_072,,[2.0900902580310117],[nan],[nan],[1.896651947755835],,
Subject_09_073,,[1.9488856890027175],[nan],[nan],[1.9328867514118242],,
Subject_09_074,,[2.0098118541689463],[nan],[nan],[1.878144182300885],,
Subject_09_075,,[2.0860369778731997],[nan],[nan],[1.740527686559986],,
Subject_09_076,,[2.059913816748218],[nan],[nan],[1.8357331800612258],,
Subject_09_077,,[2.0058329662047623],[nan],[nan],[1.827705803632721],,
Subject_09_078,,[2.182260819283866],[nan],[nan],[1.5997594893990918],,
Subject_09_079,,[2.0936478496954485],[nan],[nan],[2.0424432917383983],,
Subject_09_080,,[2.1736650008082803],[nan],[nan],[2.058090173983297],,
Subject_09_081,,[2.094675813019909],[nan],[nan],[2.0555999801078735],,
Subject_09_082,,[2.0126411885128963],[nan],[nan],[1.8966760242337235],,
Subject_09_083,,[2.164639336966666],[nan],[nan],[2.1557589482890167],,
Subject_09_084,,[2.079129683232535],[nan],[nan],[2.0007173769486513],,
Subject_09_085,,[2.0241453224545736],[nan],[nan],[1.90012304961166],,
Subject_09_086,,[2.227992730767496],[nan],[nan],[1.9452028511930033],,
Subject_09_087,,[2.324755679719102],[nan],[2.3638769371300357],[1.9749175108061923],,
Subject_09_088,,[2.4456922609583973],[nan],[2.5553490441856748],[1.6640061628324352],,
Subject_09_089,,[2.412555369432816],[nan],[2.8013145810773996],[1.7816941384691505],,
Subject_09_090,,[2.6033723944489],[nan],[2.7387955831205866],[1.6692977537819338],,
Subject_09_091,,[2.6541892122244093],[nan],[2.828578680051401],[1.903908169897005],,
Subject_09_092,,[2.637630637338696],[nan],[2.490951429421634],[2.0527717192373998],,
Subject_09_093,,[2.307346533952533],[nan],[2.8701284963700004],[2.1022670508342958],,
Subject_09_094,,[2.3808809510791353],[nan],[2.4878354318950477],[1.8112315442711473],,
Subject_09_095,,[2.1964570042528986],[nan],[2.471519482097772],[1.9402226024126348],,
Subject_09_096,,[2.191720666577375],[nan],[2.4161610403797766],[1.9096019342916402],,
Subject_09_097,,[2.1580864120066168],[nan],[2.465192195803445],[1.6357364858483658],,
Subject_09_098,,[2.1515966088945992],[nan],[2.4896676322204616],[1.4319576365564528],,
Subject_09_099,,[2.234950642626608],[nan],[2.204837988853886],[nan],,
Subject_09_100,,[2.250560436863405],[nan],[2.290877012756016],[nan],,
Subject_09_101,,[2.1500220691753262],[nan],[2.2077704331987613],[nan],,
Subject_09_102,,[2.1389471326893426],[nan],[2.2096751384922064],[nan],,
Subject_09_103,,[2.274684757630203],[nan],[2.0181850837069155],[nan],,
Subject_09_104,,[2.1895779638744464],[nan],[1.958500087219502],[nan],,
Subject_09_105,,[2.350388325954688],[nan],[2.0966118401137765],[nan],,
Subject_09_106,,[2.2282922137957653],[nan],[1.9168238524324044],[nan],,
Subject_09_107,,[2.1331447573765425],[nan],[1.8082526920302153],[nan],,
Subject_09_108,,[2.18115014999356],[nan],[1.9201869845908324],[nan],,
Subject_09_109,,[2.25922143506606],[nan],[1.972343209005023],[nan],,
Subject_09_110,,[2.2028559397020295],[nan],[1.902213575291919],[nan],,
Subject_09_111,,[2.1247416614494288],[nan],[1.7937318943294551],[nan],,
Subject_09_112,,[2.1531455364899053],[nan],[1.7060105823624176],[nan],,
Subject_09_113,,[2.1539501897946804],[nan],[1.639991283082552],[nan],,
Subject_09_114,,[2.058559844544686],[nan],[1.6389939191071448],[nan],,
Subject_09_115,,[2.0813148032967805],[nan],[1.534278629370355],[nan],,
Subject_09_116,,[2.1072127920232804],[nan],[1.4861752209977375],[nan],,
Subject_09_117,,[2.1410387995621267],[nan],[1.450191725806283],[nan],,
Subject_09_118,,[2.1916681257238153],[nan],[1.4508305518255524],[nan],,
Subject_09_119,,[2.0373716270181537],[nan],[1.4017668304162179],[nan],,
Subject_09_120,,[1.9541618202740518],[nan],[1.283841689360238],[nan],,
Subject_09_121,,[1.9144806456433767],[nan],[1.3116457870953508],[nan],,
Subject_09_122,,[1.889314176450642],[nan],[nan],[nan],,
Subject_09_123,,[1.8343057239084197],[nan],[nan],[nan],,
Subject_09_124,,[1.8765758074936914],[nan],[nan],[nan],,
Subject_09_125,,[1.648889937614834],[nan],[nan],[nan],,
Subject_09_126,,[1.6748808705501201],[nan],[nan],[nan],,
Subject_09_127,,[1.6194797192388317],[nan],[nan],[nan],,
Subject_09_128,,[nan],[nan],[nan],[nan],,
Subject_10_019,,[nan],[nan],[nan],[nan],,
Subject_10_020,,[1.3397408000389426],[nan],[nan],[nan],,
Subject_10_021,,[1.511970644166393],[nan],[nan],[nan],,
Subject_10_022,,[1.5871443067831796],[1.388603588557529],[nan],[nan],,
Subject_10_023,,[1.5566209454132833],[1.4800752690561119],[nan],[nan],,
